account_id,laundering_score,is_flagged,is_laundering
ACC000142,0.042498,0,0
ACC004765,0.042495,0,0
ACC009149,0.042486,0,0
ACC001970,0.042438,0,0
ACC008787,0.042426,0,0
ACC001369,0.042425,0,0
ACC000445,0.042423,0,0
ACC006730,0.042415,0,0
ACC007816,0.04241,0,0
ACC002844,0.042381,0,0
ACC003107,0.042373,0,0
ACC004351,0.042345,0,0
ACC000617,0.04231,0,0
ACC005083,0.042293,0,0
ACC004606,0.042287,0,0
ACC000816,0.042253,0,0
ACC001255,0.04225,0,0
ACC000593,0.042247,0,0
ACC009246,0.042246,0,0
ACC004848,0.042238,0,0
ACC004361,0.042226,0,0
ACC004252,0.042189,0,0
ACC004428,0.042184,0,0
ACC006329,0.042174,0,0
ACC001349,0.042174,0,0
ACC002702,0.042147,0,0
ACC008838,0.042101,0,0
ACC000360,0.042098,0,0
ACC000301,0.042094,0,0
ACC007426,0.042068,0,0
ACC005153,0.042066,0,0
ACC004260,0.042044,0,0
ACC001422,0.042025,0,0
ACC005063,0.042017,0,0
ACC002312,0.041952,0,0
ACC002548,0.04194,0,0
ACC008568,0.041926,0,0
ACC001806,0.041921,0,0
ACC004530,0.041902,0,0
ACC007037,0.041889,0,0
ACC003123,0.041869,0,0
ACC009397,0.041823,0,0
ACC008800,0.041803,0,0
ACC009179,0.041782,0,0
ACC000288,0.041753,0,0
ACC004914,0.041733,0,0
ACC000875,0.041729,0,0
ACC000872,0.041715,0,0
ACC006422,0.04171,0,0
ACC007168,0.041687,0,0
ACC004264,0.041628,0,0
ACC008141,0.041601,0,0
ACC007819,0.041599,0,0
ACC007323,0.041592,0,0
ACC008946,0.041584,0,0
ACC008087,0.041549,0,0
ACC008606,0.041428,0,0
ACC007041,0.041426,0,0
ACC003779,0.041423,0,0
ACC001496,0.04141,0,0
ACC003819,0.041405,0,0
ACC002345,0.041367,0,0
ACC003669,0.041309,0,0
ACC006449,0.041307,0,0
ACC009446,0.041296,0,0
ACC000261,0.041288,0,0
ACC000252,0.041279,0,0
ACC003455,0.041279,0,0
ACC009644,0.041276,0,0
ACC003647,0.041257,0,0
ACC002647,0.041229,0,0
ACC007043,0.041225,0,0
ACC002347,0.041187,0,0
ACC003037,0.041185,0,0
ACC002201,0.041174,0,0
ACC003169,0.041158,0,0
ACC009204,0.041111,0,0
ACC007373,0.041108,0,0
ACC002077,0.041099,0,0
ACC009203,0.041089,0,0
ACC007130,0.041081,0,0
ACC000499,0.041077,0,0
ACC003266,0.041027,0,0
ACC002878,0.041023,0,0
ACC009336,0.041014,0,0
ACC005719,0.040991,0,0
ACC008569,0.040951,0,0
ACC002744,0.040933,0,0
ACC006063,0.040879,0,0
ACC004732,0.040862,0,0
ACC005494,0.040835,0,0
ACC000201,0.040774,0,0
ACC009586,0.040742,0,0
ACC002004,0.040738,0,0
ACC004942,0.040723,0,0
ACC005198,0.040716,0,0
ACC000427,0.040682,0,0
ACC006915,0.040674,0,0
ACC005598,0.040633,0,0
ACC005053,0.040629,0,0
ACC009321,0.040622,0,0
ACC009924,0.040597,0,0
ACC003108,0.040591,0,0
ACC000053,0.040519,0,0
ACC002245,0.040517,0,0
ACC001101,0.040509,0,0
ACC004304,0.040456,0,0
ACC003704,0.040425,0,0
ACC006439,0.040423,0,0
ACC008101,0.040359,0,0
ACC009873,0.040355,0,0
ACC002461,0.040353,0,0
ACC005517,0.040318,0,0
ACC006216,0.040309,0,0
ACC004839,0.040292,0,0
ACC002267,0.040265,0,0
ACC009017,0.040232,0,0
ACC005633,0.040231,0,0
ACC000692,0.040203,0,0
ACC008113,0.040173,0,0
ACC004692,0.040157,0,0
ACC006454,0.040112,0,0
ACC008497,0.040078,0,0
ACC003930,0.040063,0,0
ACC008169,0.040051,0,0
ACC004266,0.040012,0,0
ACC000735,0.04001,0,0
ACC009870,0.039983,0,0
ACC007793,0.039917,0,0
ACC000487,0.039905,0,0
ACC000033,0.039885,0,0
ACC008876,0.039877,0,0
ACC006166,0.039837,0,0
ACC007939,0.039806,0,0
ACC007463,0.039806,0,0
ACC006780,0.039799,0,0
ACC009086,0.039774,0,0
ACC007945,0.039765,0,0
ACC001431,0.03976,0,0
ACC009357,0.039757,0,0
ACC001664,0.039749,0,0
ACC003681,0.039703,0,0
ACC000503,0.039678,0,0
ACC001920,0.039656,0,0
ACC003847,0.03965,0,0
ACC003213,0.039625,0,0
ACC006459,0.039611,0,0
ACC002881,0.039598,0,0
ACC005276,0.039596,0,0
ACC004247,0.039582,0,0
ACC001376,0.039567,0,0
ACC000136,0.039565,0,0
ACC005659,0.039535,0,0
ACC005476,0.039527,0,0
ACC005507,0.039526,0,0
ACC007652,0.039521,0,0
ACC008375,0.039517,0,0
ACC005184,0.039497,0,0
ACC009194,0.039469,0,0
ACC002160,0.039444,0,0
ACC009793,0.039444,0,0
ACC002286,0.039442,0,0
ACC002672,0.039424,0,0
ACC007677,0.039416,0,0
ACC001892,0.0394,0,0
ACC004332,0.039376,0,0
ACC009510,0.03937,0,0
ACC003649,0.039367,0,0
ACC004064,0.039329,0,0
ACC008023,0.039312,0,0
ACC006718,0.039311,0,0
ACC007177,0.039287,0,0
ACC008326,0.039285,0,0
ACC008544,0.039284,0,0
ACC002176,0.039276,0,0
ACC000515,0.039272,0,0
ACC000174,0.039266,0,0
ACC001092,0.039248,0,0
ACC004717,0.03923,0,0
ACC005872,0.039228,0,0
ACC005272,0.039205,0,0
ACC004884,0.039205,0,0
ACC007063,0.039195,0,0
ACC005569,0.039141,0,0
ACC008556,0.039113,0,0
ACC003282,0.03907,0,0
ACC002629,0.039061,0,0
ACC008315,0.039061,0,0
ACC000929,0.039038,0,0
ACC008214,0.039034,0,0
ACC000122,0.039033,0,0
ACC008321,0.039014,0,0
ACC008035,0.039002,0,0
ACC008908,0.038996,0,0
ACC003808,0.038994,0,0
ACC009176,0.03899,0,0
ACC001640,0.03897,0,0
ACC009826,0.03896,0,0
ACC003499,0.038951,0,0
ACC008466,0.03895,0,0
ACC000185,0.038949,0,0
ACC000715,0.038937,0,0
ACC005856,0.038925,0,0
ACC000519,0.038876,0,0
ACC004683,0.038863,0,0
ACC008658,0.038851,0,0
ACC005850,0.038831,0,0
ACC008774,0.038798,0,0
ACC000620,0.038795,0,0
ACC001440,0.03879,0,0
ACC004076,0.038761,0,0
ACC003990,0.038746,0,0
ACC002986,0.038733,0,0
ACC003479,0.038715,0,0
ACC009384,0.038711,0,0
ACC009486,0.038699,0,0
ACC007973,0.038679,0,0
ACC007636,0.038663,0,0
ACC008349,0.038662,0,0
ACC006007,0.038654,0,0
ACC001425,0.038639,0,0
ACC008318,0.038596,0,0
ACC006541,0.038588,0,0
ACC005044,0.038562,0,0
ACC002059,0.038545,0,0
ACC002263,0.038528,0,0
ACC004237,0.038526,0,0
ACC008130,0.038458,0,0
ACC003016,0.03844,0,0
ACC001779,0.038437,0,0
ACC008537,0.038428,0,0
ACC007029,0.038422,0,0
ACC005754,0.03841,0,0
ACC002678,0.038393,0,0
ACC008611,0.038302,0,0
ACC009060,0.038302,0,0
ACC001043,0.038262,0,0
ACC000027,0.038253,0,0
ACC002361,0.038228,0,0
ACC004636,0.038224,0,0
ACC002297,0.038211,0,0
ACC002061,0.038208,0,0
ACC007296,0.038123,0,0
ACC001419,0.038121,0,0
ACC001461,0.038094,0,0
ACC001121,0.038088,0,0
ACC001739,0.038058,0,0
ACC006475,0.038044,0,0
ACC009923,0.037945,0,0
ACC002582,0.037939,0,0
ACC006074,0.037851,0,0
ACC007171,0.037822,0,0
ACC002162,0.037817,0,0
ACC004062,0.037724,0,0
ACC006795,0.037697,0,0
ACC004206,0.037672,0,0
ACC005350,0.03767,0,0
ACC000746,0.037636,0,0
ACC001810,0.037621,0,0
ACC004889,0.037571,0,0
ACC000367,0.037556,0,0
ACC009264,0.037552,0,0
ACC004801,0.037515,0,0
ACC007376,0.037473,0,0
ACC002858,0.037469,0,0
ACC006363,0.037463,0,0
ACC009338,0.037457,0,0
ACC007553,0.037419,0,0
ACC008557,0.037349,0,0
ACC003109,0.037337,0,0
ACC007036,0.037333,0,0
ACC001061,0.037315,0,0
ACC000129,0.037283,0,0
ACC006008,0.037277,0,0
ACC001611,0.037197,0,0
ACC003530,0.037195,0,0
ACC002158,0.037166,0,0
ACC003246,0.037164,0,0
ACC002266,0.037148,0,0
ACC001466,0.037147,0,0
ACC002510,0.037132,0,0
ACC000385,0.03713,0,0
ACC006881,0.037116,0,0
ACC005031,0.037095,0,0
ACC004849,0.037031,0,0
ACC007862,0.037013,0,0
ACC008331,0.036946,0,0
ACC001296,0.03693,0,0
ACC006271,0.036926,0,0
ACC000070,0.036912,0,0
ACC003759,0.03691,0,0
ACC003357,0.036895,0,0
ACC007406,0.036884,0,0
ACC007622,0.036838,0,0
ACC002654,0.036837,0,0
ACC007875,0.036836,0,0
ACC002830,0.036739,0,0
ACC006924,0.036729,0,0
ACC008381,0.036724,0,0
ACC004545,0.036722,0,0
ACC001503,0.036716,0,0
ACC002174,0.036701,0,0
ACC004784,0.036685,0,0
ACC009930,0.036682,0,0
ACC005893,0.036673,0,0
ACC003831,0.036667,0,0
ACC004668,0.036655,0,0
ACC002375,0.036641,0,0
ACC008559,0.036624,0,0
ACC006277,0.036612,0,0
ACC000084,0.036553,0,0
ACC001122,0.036545,0,0
ACC001817,0.03653,0,0
ACC007932,0.036524,0,0
ACC006161,0.036517,0,0
ACC009492,0.036489,0,0
ACC001113,0.036468,0,0
ACC007486,0.036403,0,0
ACC004549,0.036385,0,0
ACC002511,0.036385,0,0
ACC002644,0.036362,0,0
ACC003400,0.036322,0,0
ACC000720,0.036318,0,0
ACC008776,0.036311,0,0
ACC003501,0.036304,0,0
ACC005106,0.036264,0,0
ACC003726,0.036264,0,0
ACC002377,0.036239,0,0
ACC006578,0.036203,0,0
ACC000203,0.036166,0,0
ACC007700,0.035987,0,0
ACC005411,0.035981,0,0
ACC004460,0.035956,0,0
ACC008069,0.035934,0,0
ACC000807,0.035924,0,0
ACC005784,0.035882,0,0
ACC006228,0.035869,0,0
ACC000570,0.035807,0,0
ACC007318,0.035789,0,0
ACC009361,0.035764,0,0
ACC005016,0.035695,0,0
ACC002399,0.03568,0,0
ACC003524,0.035677,0,0
ACC008910,0.035674,0,0
ACC001396,0.035621,0,0
ACC007096,0.03561,0,0
ACC003362,0.035604,0,0
ACC009112,0.035567,0,0
ACC009671,0.035543,0,0
ACC001525,0.035542,0,0
ACC008352,0.035528,0,0
ACC006756,0.035528,0,0
ACC002753,0.035517,0,0
ACC007286,0.035476,0,0
ACC007878,0.035451,0,0
ACC003840,0.035426,0,0
ACC002983,0.035372,0,0
ACC009241,0.035359,0,0
ACC001782,0.035353,0,0
ACC002093,0.035323,0,0
ACC003015,0.035312,0,0
ACC003850,0.035297,0,0
ACC006752,0.035222,0,0
ACC004970,0.03518,0,0
ACC006998,0.035139,0,0
ACC009567,0.035139,0,0
ACC008734,0.035123,0,0
ACC008468,0.035122,0,0
ACC001794,0.035112,0,0
ACC009844,0.035099,0,0
ACC008163,0.03506,0,0
ACC003439,0.034974,0,0
ACC006586,0.034968,0,0
ACC003687,0.03495,0,0
ACC008262,0.034947,0,1
ACC003309,0.034939,0,0
ACC009215,0.034882,0,0
ACC001851,0.034855,0,0
ACC000822,0.034782,0,0
ACC009412,0.03478,0,0
ACC002842,0.034745,0,0
ACC007701,0.034732,0,0
ACC008206,0.034717,0,0
ACC001774,0.034652,0,0
ACC008498,0.034602,0,0
ACC004506,0.03458,0,0
ACC000450,0.034571,0,0
ACC006310,0.034549,0,0
ACC009528,0.034502,0,0
ACC002011,0.034482,0,0
ACC009728,0.034454,0,0
ACC000223,0.034447,0,0
ACC008488,0.034429,0,0
ACC000653,0.03436,0,0
ACC009818,0.034256,0,0
ACC006553,0.03419,0,0
ACC003556,0.03418,0,0
ACC003866,0.034163,0,0
ACC006951,0.034158,0,0
ACC002422,0.034093,0,0
ACC005538,0.034079,0,0
ACC002743,0.034047,0,0
ACC005656,0.03402,0,0
ACC006635,0.034011,0,0
ACC000346,0.033954,0,0
ACC000561,0.033937,0,0
ACC008637,0.033929,0,0
ACC000743,0.033923,0,0
ACC007998,0.033916,0,0
ACC006917,0.0339,0,0
ACC001667,0.033884,0,0
ACC008247,0.033864,0,0
ACC000092,0.033773,0,0
ACC007298,0.033748,0,0
ACC003031,0.03369,0,0
ACC008690,0.033652,0,0
ACC003240,0.033636,0,0
ACC000869,0.033531,0,0
ACC007328,0.033505,0,0
ACC006379,0.033495,0,0
ACC008359,0.033441,0,0
ACC000659,0.03342,0,0
ACC005488,0.033288,0,0
ACC005011,0.033282,0,0
ACC008308,0.033269,0,0
ACC001553,0.033239,0,0
ACC002290,0.033194,0,0
ACC006440,0.033063,0,0
ACC005056,0.033052,0,0
ACC009697,0.032972,0,0
ACC001702,0.032935,0,0
ACC007771,0.032928,0,0
ACC000516,0.032897,0,0
ACC000361,0.032897,0,0
ACC001566,0.032894,0,0
ACC008003,0.032888,0,0
ACC005005,0.032856,0,0
ACC007901,0.032783,0,0
ACC001410,0.032775,0,0
ACC001517,0.032717,0,0
ACC004652,0.032674,0,0
ACC001698,0.032636,0,0
ACC004185,0.032633,0,0
ACC005337,0.032582,0,0
ACC005427,0.032517,0,0
ACC000416,0.032511,0,0
ACC002387,0.032461,0,0
ACC005604,0.032404,0,0
ACC009948,0.032401,0,0
ACC004259,0.032356,0,0
ACC009310,0.032345,0,0
ACC009448,0.032333,0,0
ACC004430,0.032322,0,0
ACC000562,0.032303,0,0
ACC004084,0.032211,0,0
ACC004257,0.032166,0,0
ACC002976,0.032133,0,0
ACC006562,0.032113,0,0
ACC006356,0.032078,0,0
ACC006916,0.032052,0,0
ACC004060,0.032028,0,0
ACC008435,0.032,0,0
ACC001458,0.031977,0,0
ACC007430,0.031947,0,0
ACC005261,0.031939,0,0
ACC003297,0.031923,0,0
ACC005993,0.031886,0,0
ACC008809,0.031873,0,0
ACC001013,0.031857,0,0
ACC000702,0.031831,0,0
ACC005291,0.031831,0,0
ACC003706,0.031813,0,0
ACC004538,0.031723,0,0
ACC000758,0.031715,0,0
ACC002431,0.031601,0,0
ACC008193,0.031592,0,0
ACC004453,0.031548,0,0
ACC006255,0.031439,0,0
ACC005033,0.031428,0,0
ACC000481,0.031425,0,0
ACC000699,0.031397,0,0
ACC009689,0.03136,0,0
ACC007027,0.031276,0,0
ACC000422,0.031238,0,0
ACC009262,0.031235,0,0
ACC003756,0.031198,0,0
ACC007621,0.03113,0,0
ACC007601,0.031126,0,0
ACC002094,0.031119,0,0
ACC009841,0.031116,0,0
ACC003640,0.031089,0,0
ACC008368,0.031077,0,0
ACC000962,0.030988,0,0
ACC003257,0.030881,0,0
ACC000030,0.030865,0,0
ACC007745,0.030792,0,0
ACC002188,0.03077,0,0
ACC005138,0.030688,0,0
ACC008854,0.030653,0,0
ACC006410,0.030644,0,0
ACC008162,0.030496,0,0
ACC002639,0.03047,0,0
ACC003692,0.030449,0,0
ACC005179,0.03042,0,0
ACC005756,0.030407,0,0
ACC006020,0.030403,0,0
ACC007717,0.030401,0,0
ACC006282,0.030375,0,0
ACC004142,0.030368,0,0
ACC003700,0.030343,0,0
ACC008994,0.030325,0,0
ACC008187,0.030217,0,0
ACC006157,0.030194,0,0
ACC005095,0.030193,0,0
ACC005939,0.030106,0,0
ACC002513,0.030096,0,0
ACC001908,0.030002,0,0
ACC007045,0.029974,0,0
ACC006945,0.029969,0,0
ACC000883,0.029958,0,0
ACC007191,0.029938,0,0
ACC002726,0.029925,0,0
ACC006894,0.029817,0,0
ACC009733,0.029816,0,0
ACC004632,0.029816,0,0
ACC006404,0.029799,0,0
ACC006908,0.029769,0,0
ACC005024,0.029727,0,0
ACC000878,0.029699,0,0
ACC006796,0.0296,0,0
ACC006714,0.029594,0,0
ACC002049,0.029594,0,0
ACC008817,0.029594,0,0
ACC004809,0.029594,0,0
ACC004021,0.029594,0,0
ACC001072,0.029529,0,0
ACC004412,0.029522,0,0
ACC009187,0.029501,0,0
ACC005798,0.029497,0,0
ACC006545,0.029476,0,0
ACC004818,0.029432,0,0
ACC005562,0.029405,0,0
ACC003487,0.029399,0,0
ACC004771,0.029353,0,0
ACC002821,0.029345,0,0
ACC008226,0.029312,0,0
ACC009553,0.029286,0,0
ACC003163,0.029257,0,0
ACC003220,0.029251,0,0
ACC001872,0.02925,0,0
ACC009769,0.02923,0,0
ACC001283,0.029212,0,0
ACC004482,0.029146,0,0
ACC000221,0.029113,0,0
ACC009641,0.029079,0,0
ACC009354,0.029069,0,0
ACC003925,0.029053,0,0
ACC007896,0.02905,0,0
ACC000760,0.029033,0,0
ACC001839,0.028972,0,0
ACC006073,0.02897,0,0
ACC008980,0.02895,0,0
ACC007317,0.028948,0,0
ACC003318,0.028876,0,0
ACC003676,0.028858,0,0
ACC002371,0.028796,0,0
ACC005736,0.028784,0,0
ACC007784,0.028762,0,0
ACC006890,0.028655,0,0
ACC006628,0.028615,0,0
ACC005724,0.028587,0,0
ACC006943,0.028505,0,0
ACC006776,0.028497,0,0
ACC007227,0.028468,0,0
ACC001250,0.028394,0,0
ACC006289,0.028363,0,0
ACC004695,0.02829,0,0
ACC008465,0.028245,0,0
ACC008112,0.028202,0,0
ACC007550,0.028173,0,0
ACC004985,0.028145,0,0
ACC000859,0.028132,0,0
ACC008126,0.028071,0,0
ACC001262,0.027976,0,0
ACC001123,0.027974,0,0
ACC005511,0.027837,0,0
ACC006226,0.027807,0,0
ACC000712,0.027807,0,0
ACC007760,0.027779,0,0
ACC008739,0.027774,0,0
ACC005978,0.027729,0,0
ACC003328,0.02762,0,0
ACC006443,0.027589,0,0
ACC005219,0.027586,0,0
ACC005301,0.027583,0,0
ACC008152,0.027567,0,0
ACC000726,0.02754,0,0
ACC002110,0.02754,0,0
ACC006048,0.027522,0,0
ACC001592,0.027519,0,0
ACC007295,0.027477,0,0
ACC005992,0.027473,0,0
ACC009819,0.027451,0,0
ACC001436,0.027422,0,0
ACC009612,0.027373,0,0
ACC004552,0.027352,0,0
ACC009150,0.027352,0,0
ACC000168,0.027334,0,0
ACC000936,0.027331,0,0
ACC004432,0.027273,0,0
ACC002669,0.02724,0,0
ACC004488,0.02724,0,0
ACC005686,0.027222,0,0
ACC005525,0.027203,0,0
ACC000269,0.027188,0,0
ACC001684,0.027104,0,0
ACC007407,0.027079,0,0
ACC006961,0.02704,0,0
ACC008631,0.027028,0,0
ACC006339,0.026964,0,0
ACC006805,0.02689,0,0
ACC000919,0.026827,0,0
ACC003208,0.026786,0,0
ACC008057,0.026782,0,0
ACC004131,0.026766,0,0
ACC006463,0.026736,0,0
ACC009496,0.026563,0,0
ACC004094,0.026554,0,0
ACC002225,0.026463,0,0
ACC002853,0.026457,0,0
ACC002037,0.02644,0,0
ACC004083,0.026439,0,0
ACC005706,0.0264,0,0
ACC001185,0.026347,0,0
ACC002418,0.026345,0,0
ACC004947,0.026326,0,0
ACC002958,0.026325,0,0
ACC001868,0.026308,0,0
ACC009580,0.026288,0,0
ACC005937,0.026153,0,0
ACC000770,0.026141,0,0
ACC008335,0.026095,0,0
ACC001813,0.026063,0,0
ACC008546,0.026063,0,0
ACC000762,0.026038,0,0
ACC001455,0.026,0,0
ACC003153,0.025985,0,0
ACC003919,0.025952,0,0
ACC008306,0.025935,0,0
ACC009607,0.025935,0,0
ACC009903,0.025904,0,0
ACC009331,0.02588,0,0
ACC005561,0.025851,0,0
ACC007569,0.025826,0,0
ACC001339,0.025745,0,0
ACC009094,0.025741,0,0
ACC008120,0.025741,0,0
ACC004972,0.025711,0,0
ACC002646,0.02571,0,0
ACC000397,0.025666,0,0
ACC003363,0.025552,0,0
ACC001241,0.025465,0,0
ACC008588,0.025456,0,0
ACC009549,0.025419,0,0
ACC004706,0.025383,0,0
ACC008927,0.025345,0,0
ACC003781,0.025313,0,0
ACC005074,0.025259,0,0
ACC006181,0.025228,0,0
ACC006745,0.025228,0,0
ACC005038,0.025183,0,0
ACC003967,0.025057,0,0
ACC007451,0.025055,0,0
ACC008302,0.024992,0,0
ACC005479,0.02499,0,0
ACC008926,0.024903,0,0
ACC005008,0.024898,0,0
ACC006611,0.024813,0,0
ACC002946,0.024813,0,0
ACC002269,0.024813,0,0
ACC002937,0.024813,0,0
ACC005115,0.024813,0,0
ACC006080,0.024813,0,0
ACC009646,0.024813,0,0
ACC007837,0.024813,0,0
ACC009002,0.024813,0,0
ACC003928,0.024813,0,0
ACC006333,0.024813,0,0
ACC009454,0.024813,0,0
ACC006303,0.024813,0,0
ACC009736,0.024813,0,0
ACC004832,0.024813,0,0
ACC000810,0.024813,0,0
ACC005925,0.02481,0,0
ACC005920,0.024732,0,0
ACC006522,0.024727,0,0
ACC004600,0.024627,0,0
ACC003378,0.024627,0,0
ACC002534,0.024627,0,0
ACC005868,0.024627,0,0
ACC004330,0.024627,0,0
ACC007079,0.024627,0,0
ACC003244,0.024627,0,0
ACC004841,0.024627,0,0
ACC007887,0.024627,0,0
ACC003572,0.024627,0,0
ACC000523,0.024627,0,0
ACC002389,0.024591,0,0
ACC007202,0.024555,0,0
ACC003158,0.02453,0,0
ACC007301,0.02451,0,0
ACC003480,0.024498,0,0
ACC009229,0.024408,0,0
ACC003380,0.024352,0,0
ACC009188,0.024318,0,0
ACC006557,0.024318,0,0
ACC007312,0.024318,0,0
ACC002508,0.024318,0,0
ACC004006,0.024318,0,0
ACC008177,0.024318,0,0
ACC009341,0.024318,0,0
ACC002154,0.024318,0,0
ACC003117,0.024318,0,0
ACC001081,0.024318,0,0
ACC000494,0.024318,0,0
ACC003250,0.024318,0,0
ACC002777,0.024318,0,0
ACC002831,0.024318,0,0
ACC000284,0.024318,0,0
ACC005459,0.024312,0,0
ACC002848,0.024296,0,0
ACC009522,0.024276,0,0
ACC003004,0.024259,0,0
ACC005950,0.024177,0,0
ACC009892,0.024171,0,0
ACC005108,0.024154,0,0
ACC003425,0.024154,0,0
ACC004952,0.024153,0,0
ACC008478,0.024136,0,0
ACC002994,0.024136,0,0
ACC007462,0.024136,0,0
ACC000268,0.024136,0,0
ACC005961,0.024136,0,0
ACC006787,0.024136,0,0
ACC003383,0.024136,0,0
ACC004996,0.024136,0,0
ACC007164,0.024136,0,0
ACC004725,0.024136,0,0
ACC004819,0.024136,0,0
ACC001290,0.024113,0,0
ACC003292,0.024066,0,0
ACC009012,0.024042,0,0
ACC000291,0.024036,0,0
ACC004842,0.023984,0,0
ACC008283,0.023972,0,0
ACC004852,0.023966,0,0
ACC003580,0.023956,0,0
ACC002992,0.023939,0,0
ACC002668,0.023921,0,0
ACC003346,0.023903,0,0
ACC005079,0.023902,0,0
ACC001705,0.023819,0,0
ACC003936,0.023793,0,0
ACC007709,0.023784,0,0
ACC002027,0.023784,0,0
ACC001941,0.02367,0,0
ACC004826,0.023577,0,0
ACC008029,0.023511,0,0
ACC002218,0.023507,0,0
ACC004099,0.02343,0,0
ACC005928,0.023427,0,0
ACC008020,0.023418,0,0
ACC007236,0.023336,0,0
ACC001164,0.023297,0,0
ACC003981,0.023291,0,0
ACC006874,0.023261,0,0
ACC008327,0.023256,0,0
ACC000707,0.023235,0,0
ACC005200,0.023231,0,0
ACC000042,0.0232,0,0
ACC004143,0.02319,0,0
ACC004443,0.023185,0,0
ACC007884,0.023174,0,0
ACC002945,0.023136,0,0
ACC002740,0.023119,0,0
ACC002430,0.023111,0,0
ACC001994,0.023088,0,0
ACC008763,0.023036,0,0
ACC009024,0.023003,0,0
ACC000796,0.022977,0,0
ACC000963,0.022961,0,0
ACC003262,0.022946,0,0
ACC008325,0.022946,0,0
ACC005722,0.022915,0,0
ACC007956,0.022911,0,0
ACC006913,0.022902,0,0
ACC003097,0.022897,0,0
ACC002155,0.022796,0,0
ACC005103,0.022765,0,0
ACC009845,0.022753,0,0
ACC006531,0.022753,0,0
ACC007829,0.022753,0,0
ACC003337,0.022753,0,0
ACC007657,0.022753,0,0
ACC001761,0.022753,0,0
ACC003793,0.022753,0,0
ACC002128,0.022753,0,0
ACC000050,0.022753,0,0
ACC003248,0.022708,0,0
ACC003485,0.022692,0,0
ACC002098,0.022673,0,0
ACC000636,0.022647,0,0
ACC003047,0.022635,0,0
ACC008565,0.022627,0,0
ACC006686,0.022502,0,0
ACC007532,0.022462,0,0
ACC009981,0.022433,0,0
ACC001691,0.022417,0,0
ACC008886,0.022416,0,0
ACC009564,0.022298,0,0
ACC003060,0.022298,0,0
ACC000595,0.022298,0,0
ACC004014,0.022298,0,0
ACC004543,0.022298,0,0
ACC000161,0.022298,0,0
ACC007823,0.022298,0,0
ACC009302,0.022298,0,0
ACC002499,0.022298,0,0
ACC000036,0.022298,0,0
ACC005161,0.022298,0,0
ACC001537,0.022298,0,0
ACC008330,0.022298,0,0
ACC001286,0.022298,0,0
ACC009724,0.022266,0,0
ACC009885,0.022263,0,0
ACC007364,0.022219,0,0
ACC008896,0.022196,0,0
ACC005908,0.022147,0,0
ACC003973,0.022128,0,0
ACC004216,0.022116,0,0
ACC004591,0.022017,0,0
ACC003152,0.021974,0,0
ACC001911,0.02195,0,0
ACC001328,0.021909,0,0
ACC002291,0.021905,0,0
ACC008757,0.021894,0,0
ACC001254,0.021843,0,0
ACC005296,0.021819,0,0
ACC004238,0.021799,0,0
ACC003043,0.021779,0,0
ACC003953,0.021773,0,0
ACC003325,0.021754,0,0
ACC009040,0.021715,0,0
ACC006039,0.021622,0,0
ACC008287,0.021537,0,0
ACC007466,0.021485,0,0
ACC006280,0.0214,0,0
ACC003816,0.02135,0,0
ACC008904,0.021306,0,0
ACC007868,0.021285,0,0
ACC002749,0.021279,0,0
ACC000196,0.021274,0,0
ACC008428,0.021265,0,0
ACC008738,0.021258,0,0
ACC009954,0.021241,0,0
ACC002585,0.021223,0,0
ACC003554,0.021223,0,0
ACC006517,0.021213,0,0
ACC008826,0.021192,0,0
ACC005089,0.021152,0,0
ACC006263,0.021092,0,0
ACC002024,0.021091,0,0
ACC002950,0.021068,0,0
ACC009487,0.021042,0,0
ACC000518,0.021031,0,0
ACC000637,0.020971,0,0
ACC008022,0.020968,0,0
ACC002131,0.02095,0,0
ACC002281,0.020922,0,0
ACC001842,0.020916,0,0
ACC005099,0.020911,0,0
ACC008060,0.020911,0,0
ACC001178,0.020911,0,0
ACC009161,0.020901,0,0
ACC001389,0.020872,0,0
ACC007414,0.020838,0,0
ACC001325,0.020838,0,0
ACC002717,0.020813,0,0
ACC000141,0.020795,0,0
ACC001387,0.020778,0,0
ACC002342,0.020776,0,0
ACC003492,0.020775,0,0
ACC001432,0.020775,0,0
ACC002214,0.020686,0,0
ACC008618,0.020623,0,0
ACC009369,0.020557,0,0
ACC000008,0.020524,0,0
ACC002034,0.020524,0,0
ACC001364,0.020492,0,0
ACC007375,0.020463,0,0
ACC003986,0.020418,0,0
ACC007178,0.020417,0,0
ACC009210,0.020362,0,0
ACC001914,0.020345,0,0
ACC007548,0.02034,0,0
ACC003886,0.02031,0,0
ACC004088,0.020269,0,0
ACC009831,0.020268,0,0
ACC004680,0.02014,0,0
ACC004755,0.020115,0,0
ACC002897,0.020083,0,0
ACC002512,0.020081,0,0
ACC002804,0.02006,0,0
ACC002529,0.020031,0,0
ACC007226,0.020017,0,0
ACC001486,0.02,0,0
ACC009761,0.019988,0,0
ACC007597,0.019968,0,0
ACC008487,0.019934,0,0
ACC002686,0.019875,0,0
ACC006287,0.019875,0,0
ACC000691,0.019875,0,0
ACC004352,0.019825,0,0
ACC007503,0.019815,0,0
ACC004114,0.019779,0,0
ACC006488,0.019744,0,0
ACC008377,0.019661,0,0
ACC009545,0.01966,0,0
ACC003350,0.019634,0,0
ACC006679,0.019634,0,0
ACC006751,0.01962,0,0
ACC006210,0.019602,0,0
